id,Exited
24270,0.010947727
24271,0.4613602
24272,0.61717343
24273,0.00843583
24274,0.2222613
24275,0.005073758
24276,0.9597734
24277,0.7583312
24278,0.72571313
24279,0.2300241
24280,0.012686385
24281,0.108701
24282,0.0081567615
24283,0.08285459
24284,0.009184928
24285,0.9808859
24286,0.77134186
24287,0.96819186
24288,0.017539104
24289,0.5428817
24290,0.10365322
24291,0.08429688
24292,0.13664986
24293,0.23545034
24294,0.32116702
24295,0.17362782
24296,0.9109502
24297,0.009555892
24298,0.004700966
24299,0.052007228
24300,0.09674927
24301,0.010163309
24302,0.0045661875
24303,0.32711408
24304,0.04441607
24305,0.27856338
24306,0.022365872
24307,0.060306106
24308,0.0032320574
24309,0.0052401116
24310,0.62578446
24311,0.29122707
24312,0.0047195023
24313,0.008038988
24314,0.0130465105
24315,0.026430894
24316,0.020308066
24317,0.557097
24318,0.009455399
24319,0.0072446996
24320,0.037133954
24321,0.030451246
24322,0.23001748
24323,0.29486147
24324,0.37569168
24325,0.1645492
24326,0.0046024756
24327,0.0157478
24328,0.18998662
24329,0.009330328
24330,0.034913175
24331,0.4113716
24332,0.03002485
24333,0.10207663
24334,0.0073529966
24335,0.107828446
24336,0.017595913
24337,0.004471444
24338,0.014236271
24339,0.037759457
24340,0.022887584
24341,0.015232669
24342,0.021007556
24343,0.9225427
24344,0.15287037
24345,0.013222168
24346,0.43227622
24347,0.043472666
24348,0.058468334
24349,0.093678996
24350,0.023438802
24351,0.050277144
24352,0.2003433
24353,0.019216308
24354,0.97920716
24355,0.1255592
24356,0.029696872
24357,0.24451514
24358,0.04356057
24359,0.8797441
24360,0.013932383
24361,0.6671775
24362,0.13390465
24363,0.03466553
24364,0.08555148
24365,0.026158826
24366,0.028466795
24367,0.019516917
24368,0.43614313
24369,0.65055966
24370,0.2297338
24371,0.21854809
24372,0.008689239
24373,0.45093197
24374,0.46322724
24375,0.029305074
24376,0.055443447
24377,0.31752136
24378,0.027862215
24379,0.18331602
24380,0.019342097
24381,0.017654318
24382,0.010467466
24383,0.03158379
24384,0.052772958
24385,0.020948596
24386,0.024746547
24387,0.067704104
24388,0.40148374
24389,0.0068116724
24390,0.008429932
24391,0.7704947
24392,0.9134935
24393,0.054760817
24394,0.07755166
24395,0.010622466
24396,0.009273545
24397,0.016653933
24398,0.06602336
24399,0.040138062
24400,0.04336389
24401,0.024477424
24402,0.9102048
24403,0.01274415
24404,0.1357433
24405,0.058359966
24406,0.008574347
24407,0.026344867
24408,0.016120683
24409,0.01038406
24410,0.018751606
24411,0.0047873203
24412,0.008275405
24413,0.041660372
24414,0.61475766
24415,0.0139871305
24416,0.7948806
24417,0.08058224
24418,0.05429639
24419,0.019066388
24420,0.06706322
24421,0.059663337
24422,0.15019982
24423,0.013968859
24424,0.02421038
24425,0.9069777
24426,0.008966955
24427,0.02673276
24428,0.43182543
24429,0.0042308765
24430,0.051105395
24431,0.004745103
24432,0.023487411
24433,0.022658136
24434,0.009078128
24435,0.9532396
24436,0.2593675
24437,0.0044589336
24438,0.02069496
24439,0.012296372
24440,0.24178721
24441,0.020069223
24442,0.02687175
24443,0.012534375
24444,0.12972385
24445,0.73975784
24446,0.85925055
24447,0.321485
24448,0.8010331
24449,0.15606768
24450,0.9704696
24451,0.16457395
24452,0.006398681
24453,0.05346122
24454,0.0044319215
24455,0.13518964
24456,0.008041144
24457,0.03515357
24458,0.0055967094
24459,0.9822855
24460,0.027943868
24461,0.00907954
24462,0.8018569
24463,0.017568914
24464,0.005743397
24465,0.0061218413
24466,0.06351008
24467,0.0041432832
24468,0.026344867
24469,0.013659867
24470,0.2443684
24471,0.045486663
24472,0.10529963
24473,0.46562186
24474,0.009037742
24475,0.011070616
24476,0.018206783
24477,0.023584103
24478,0.030154852
24479,0.030806605
24480,0.03851681
24481,0.021886202
24482,0.52216274
24483,0.008278234
24484,0.0149859525
24485,0.0141974185
24486,0.11589595
24487,0.0174015
24488,0.014967235
24489,0.04963294
24490,0.9858811
24491,0.015058217
24492,0.14046231
24493,0.33936283
24494,0.008890674
24495,0.52756286
24496,0.011898395
24497,0.02853688
24498,0.36873043
24499,0.17736486
24500,0.023467775
24501,0.16906376
24502,0.14715143
24503,0.031103145
24504,0.094182804
24505,0.23041378
24506,0.007560457
24507,0.01776543
24508,0.26935446
24509,0.00800705
24510,0.040770236
24511,0.113653764
24512,0.4187297
24513,0.18742923
24514,0.0063477247
24515,0.0061138794
24516,0.94465894
24517,0.0032274555
24518,0.3736284
24519,0.0063192975
24520,0.09810643
24521,0.13348506
24522,0.030990181
24523,0.013563853
24524,0.007989548
24525,0.62372226
24526,0.06357974
24527,0.059671834
24528,0.21696691
24529,0.48356438
24530,0.058548264
24531,0.0053880597
24532,0.9858811
24533,0.15131827
24534,0.1459215
24535,0.523863
24536,0.90741825
24537,0.004471444
24538,0.40478012
24539,0.030218598
24540,0.25159177
24541,0.13454083
24542,0.06830297
24543,0.0051392163
24544,0.018207574
24545,0.37646526
24546,0.5327368
24547,0.053458534
24548,0.017665586
24549,0.057987217
24550,0.6663699
24551,0.8968291
24552,0.026438735
24553,0.027507734
24554,0.0056701284
24555,0.042527482
24556,0.06832005
24557,0.009803691
24558,0.4433356
24559,0.017928492
24560,0.1369349
24561,0.05824332
24562,0.028436508
24563,0.12426401
24564,0.061638318
24565,0.26255646
24566,0.23599398
24567,0.09858562
24568,0.86900187
24569,0.6840419
24570,0.0048990995
24571,0.018417515
24572,0.09961801
24573,0.022501284
24574,0.37827343
24575,0.014159414
24576,0.01232419
24577,0.9800537
24578,0.03102447
24579,0.06000682
24580,0.13841003
24581,0.20744672
24582,0.24549381
24583,0.03605376
24584,0.005336342
24585,0.189356
24586,0.05331828
24587,0.006045221
24588,0.05563274
24589,0.13073355
24590,0.0053867875
24591,0.01765699
24592,0.15811451
24593,0.041096095
24594,0.0683389
24595,0.025574738
24596,0.027162326
24597,0.009792796
24598,0.008905978
24599,0.0072643836
24600,0.36634368
24601,0.30616155
24602,0.5108302
24603,0.37071872
24604,0.9881854
24605,0.73648494
24606,0.9863854
24607,0.08639915
24608,0.6233079
24609,0.006710248
24610,0.1651993
24611,0.01484186
24612,0.0315243
24613,0.013163567
24614,0.033706564
24615,0.48525754
24616,0.95891076
24617,0.0047124345
24618,0.0031879416
24619,0.01603211
24620,0.1312985
24621,0.007754844
24622,0.0127464
24623,0.046500288
24624,0.018593
24625,0.11608422
24626,0.012011096
24627,0.017221974
24628,0.007776867
24629,0.010458358
24630,0.008258512
24631,0.0454232
24632,0.39819065
24633,0.34296483
24634,0.21696691
24635,0.040862877
24636,0.0072643836
24637,0.25859162
24638,0.09060754
24639,0.008181809
24640,0.29862398
24641,0.021007556
24642,0.6077862
24643,0.03182783
24644,0.5125782
24645,0.0044349353
24646,0.26679948
24647,0.9915645
24648,0.034056727
24649,0.3814875
24650,0.00417541
24651,0.62603927
24652,0.981573
24653,0.015154586
24654,0.045079652
24655,0.03205456
24656,0.6586914
24657,0.008354281
24658,0.9382234
24659,0.35245585
24660,0.08268074
24661,0.038499027
24662,0.9585338
24663,0.48846132
24664,0.28390405
24665,0.5307101
24666,0.9582105
24667,0.01484186
24668,0.69810104
24669,0.020468147
24670,0.5701833
24671,0.028086951
24672,0.04014333
24673,0.71855366
24674,0.76622236
24675,0.035401415
24676,0.027811695
24677,0.011912367
24678,0.017370788
24679,0.9599096
24680,0.08584879
24681,0.0038415545
24682,0.5799292
24683,0.008129422
24684,0.026433721
24685,0.36721557
24686,0.4262199
24687,0.015409764
24688,0.026961168
24689,0.2890293
24690,0.01031015
24691,0.01566253
24692,0.011721378
24693,0.5299219
24694,0.7038053
24695,0.064635195
24696,0.0035740342
24697,0.44017607
24698,0.039241444
24699,0.38407338
24700,0.34487358
24701,0.938941
24702,0.0054400647
24703,0.031219184
24704,0.03619795
24705,0.010407352
24706,0.029239098
24707,0.043176565
24708,0.014654123
24709,0.026474044
24710,0.008120287
24711,0.010344679
24712,0.011450831
24713,0.21363018
24714,0.0795597
24715,0.8348177
24716,0.0048990995
24717,0.7789496
24718,0.010775923
24719,0.040370326
24720,0.03384749
24721,0.00942689
24722,0.004143565
24723,0.010553088
24724,0.16007082
24725,0.26161245
24726,0.010809104
24727,0.11107144
24728,0.19563605
24729,0.24447423
24730,0.047657043
24731,0.13804436
24732,0.09190665
24733,0.008189386
24734,0.025831252
24735,0.9566456
24736,0.064439625
24737,0.026113555
24738,0.021715144
24739,0.6161709
24740,0.33888304
24741,0.09895044
24742,0.053882025
24743,0.0116474535
24744,0.14897273
24745,0.008240368
24746,0.034288246
24747,0.22695586
24748,0.111346565
24749,0.017405186
24750,0.004700966
24751,0.013969136
24752,0.37783024
24753,0.7086164
24754,0.80166453
24755,0.13955438
24756,0.0087596355
24757,0.07664868
24758,0.106086396
24759,0.13256729
24760,0.01470496
24761,0.92965347
24762,0.13080534
24763,0.021519745
24764,0.009307954
24765,0.041762907
24766,0.11529784
24767,0.26378778
24768,0.07045814
24769,0.021696022
24770,0.69998443
24771,0.117078535
24772,0.87694585
24773,0.13754746
24774,0.0065185204
24775,0.88920707
24776,0.051712148
24777,0.9973999
24778,0.9742105
24779,0.011450831
24780,0.47426587
24781,0.020018693
24782,0.21486236
24783,0.9255858
24784,0.007376914
24785,0.98554766
24786,0.02243986
24787,0.025120001
24788,0.03973684
24789,0.010305207
24790,0.2792971
24791,0.088692
24792,0.98579514
24793,0.069803625
24794,0.5795958
24795,0.6255944
24796,0.07045814
24797,0.27010933
24798,0.04569953
24799,0.005202562
24800,0.19764972
24801,0.08064186
24802,0.37002432
24803,0.026012873
24804,0.022363791
24805,0.039956957
24806,0.0042154198
24807,0.97799486
24808,0.55435085
24809,0.13124406
24810,0.13965178
24811,0.0045332406
24812,0.20468906
24813,0.7252014
24814,0.015951613
24815,0.06732193
24816,0.009772185
24817,0.016843399
24818,0.32215774
24819,0.0153228715
24820,0.077484466
24821,0.011266185
24822,0.7315221
24823,0.004986236
24824,0.016067713
24825,0.020900944
24826,0.017149659
24827,0.0094501665
24828,0.030514013
24829,0.07339606
24830,0.0053099203
24831,0.024477424
24832,0.074031554
24833,0.027030462
24834,0.8294786
24835,0.98500764
24836,0.006848482
24837,0.19053382
24838,0.5183997
24839,0.233339
24840,0.008374409
24841,0.38399017
24842,0.051880743
24843,0.009571177
24844,0.8753432
24845,0.092956275
24846,0.032175038
24847,0.5839287
24848,0.006559562
24849,0.07187657
24850,0.45559576
24851,0.014706059
24852,0.011022575
24853,0.16149679
24854,0.22769392
24855,0.7644876
24856,0.00623208
24857,0.009358224
24858,0.21147731
24859,0.0036477211
24860,0.0046370365
24861,0.59248316
24862,0.28014898
24863,0.02957947
24864,0.41323835
24865,0.014757941
24866,0.0033656526
24867,0.04049309
24868,0.022103459
24869,0.2935968
24870,0.95897466
24871,0.0062101586
24872,0.020233968
24873,0.013552144
24874,0.0048803706
24875,0.16465944
24876,0.24545921
24877,0.070152454
24878,0.009571177
24879,0.23261064
24880,0.027753493
24881,0.017227327
24882,0.0065129865
24883,0.010509348
24884,0.13238277
24885,0.007834251
24886,0.05867758
24887,0.86987317
24888,0.00973632
24889,0.07479614
24890,0.78555447
24891,0.06476728
24892,0.00492927
24893,0.01339617
24894,0.26814103
24895,0.020587955
24896,0.17288432
24897,0.95846707
24898,0.031184293
24899,0.79099214
24900,0.14408731
24901,0.015202942
24902,0.15729663
24903,0.45043516
24904,0.005919806
24905,0.8700499
24906,0.011391903
24907,0.032299843
24908,0.008074433
24909,0.5215594
24910,0.8744732
24911,0.02169404
24912,0.190221
24913,0.94321203
24914,0.03328086
24915,0.05666717
24916,0.33346123
24917,0.78147435
24918,0.08929869
24919,0.2533106
24920,0.009069789
24921,0.9464405
24922,0.0066528814
24923,0.008518167
24924,0.09051395
24925,0.04861922
24926,0.019381313
24927,0.0129793575
24928,0.0048779952
24929,0.2425406
24930,0.018765153
24931,0.12946992
24932,0.03909337
24933,0.026009673
24934,0.9795278
24935,0.013048341
24936,0.0068345014
24937,0.072236486
24938,0.30517682
24939,0.74746335
24940,0.015718235
24941,0.8177142
24942,0.062146913
24943,0.03140201
24944,0.011856243
24945,0.009402129
24946,0.15722606
24947,0.18205719
24948,0.009066558
24949,0.010187841
24950,0.016192127
24951,0.32993084
24952,0.003981385
24953,0.7436471
24954,0.03729909
24955,0.95502996
24956,0.0047099525
24957,0.02337107
24958,0.58706653
24959,0.063032456
24960,0.23655966
24961,0.012221515
24962,0.10918299
24963,0.025079893
24964,0.5946677
24965,0.16446093
24966,0.085417375
24967,0.059133496
24968,0.013112425
24969,0.05952896
24970,0.06288925
24971,0.07730537
24972,0.0098663
24973,0.026321841
24974,0.025093427
24975,0.18945377
24976,0.028471597
24977,0.2144732
24978,0.87805545
24979,0.030653154
24980,0.0860985
24981,0.15570304
24982,0.059622634
24983,0.017659925
24984,0.0067429487
24985,0.008710314
24986,0.022971231
24987,0.880765
24988,0.12766418
24989,0.0049842936
24990,0.028247342
24991,0.786658
24992,0.2730937
24993,0.010174205
24994,0.053000998
24995,0.015491672
24996,0.12556721
24997,0.22636688
24998,0.18423606
24999,0.18451835
