id,CustomerId,Surname,CreditScore,Geography,Gender,Age,Tenure,Balance,NumOfProducts,HasCrCard,IsActiveMember,EstimatedSalary
19314,15614813.0,Tien,646.0,France,Female,41.0,2.0,0.0,2.0,1.0,1.0,179908.71
19315,15674811.0,Cawood,545.0,France,Male,33.0,5.0,124037.73,1.0,1.0,1.0,91943.94
19316,15591748.0,Chiazagomekpere,731.0,Germany,Male,32.0,6.0,103324.78,1.0,1.0,0.0,163544.48
19317,15711352.0,Okwudilichukwu,792.0,France,Female,28.0,3.0,0.0,2.0,1.0,0.0,158420.14
19318,15806438.0,Nucci,708.0,Spain,Female,42.0,2.0,0.0,2.0,1.0,1.0,167032.49
19319,15726556.0,Dyer,706.0,France,Female,31.0,1.0,0.0,1.0,1.0,1.0,62722.44
19320,15799031.0,Kolesnikov,549.0,Germany,Female,48.0,4.0,131955.07,1.0,1.0,1.0,45414.09
19321,15694366.0,Nock,753.0,Germany,Female,30.0,5.0,132088.59,1.0,1.0,1.0,93783.0
19322,15732644.0,Ting,706.0,France,Female,41.0,8.0,0.0,2.0,1.0,1.0,157874.15
19323,15696733.0,Hsia,781.0,Germany,Female,43.0,5.0,125534.51,1.0,1.0,0.0,35356.46
19324,15595350.0,Nwokeocha,587.0,France,Female,31.0,7.0,0.0,2.0,1.0,0.0,133653.38
19325,15605425.0,Palerma,713.0,France,Male,36.0,10.0,0.0,2.0,1.0,1.0,35671.45
19326,15611644.0,Ch'in,779.0,Spain,Female,29.0,5.0,145081.73,1.0,1.0,1.0,116951.7
19327,15806913.0,Zaytseva,529.0,France,Female,35.0,1.0,0.0,2.0,1.0,1.0,80592.8
19328,15735346.0,Ch'eng,731.0,France,Female,32.0,6.0,0.0,2.0,0.0,1.0,88333.74
19329,15733261.0,Padovesi,661.0,Spain,Male,42.0,6.0,0.0,2.0,1.0,1.0,175894.24
19330,15598894.0,Cremonesi,811.0,Spain,Female,38.0,2.0,0.0,2.0,1.0,0.0,74580.8
19331,15578980.0,Hsueh,715.0,France,Female,29.0,7.0,0.0,1.0,1.0,0.0,158054.49
19332,15689425.0,Chidimma,588.0,France,Male,39.0,5.0,0.0,2.0,1.0,1.0,113810.12
19333,15683625.0,Bufkin,587.0,Spain,Female,36.0,3.0,0.0,1.0,1.0,0.0,55775.72
19334,15706762.0,Onwuamaeze,686.0,Germany,Female,59.0,5.0,118957.59,4.0,1.0,1.0,120853.83
19335,15796957.0,Nnamutaezinwa,569.0,France,Male,24.0,8.0,0.0,2.0,1.0,1.0,176984.34
19336,15651022.0,Trevisani,710.0,Germany,Female,56.0,2.0,108825.88,1.0,0.0,0.0,155140.92
19337,15658432.0,Walker,713.0,Spain,Male,32.0,9.0,146034.74,1.0,1.0,1.0,179473.26
19338,15809823.0,Ch'ang,689.0,France,Male,18.0,5.0,0.0,2.0,1.0,1.0,135650.57
19339,15728683.0,Ibragimova,579.0,Spain,Female,46.0,6.0,0.0,1.0,1.0,0.0,115217.59
19340,15752502.0,Wilson,579.0,Germany,Male,26.0,9.0,101827.07,1.0,1.0,0.0,60954.45
19341,15669782.0,Bellucci,646.0,France,Female,40.0,2.0,0.0,2.0,1.0,1.0,51117.06
19342,15724443.0,Ch'ien,531.0,France,Female,43.0,7.0,0.0,2.0,1.0,0.0,70783.61
19343,15674551.0,Chiawuotu,575.0,France,Female,30.0,10.0,0.0,2.0,1.0,0.0,123623.66
19344,15775490.0,Ibezimako,721.0,France,Female,34.0,9.0,94348.94,1.0,1.0,0.0,124592.84
19345,15643630.0,Folliero,587.0,France,Female,50.0,4.0,0.0,1.0,1.0,1.0,96516.56
19346,15604482.0,Hsia,706.0,France,Female,27.0,4.0,0.0,2.0,1.0,0.0,59325.21
19347,15753337.0,Calabrese,707.0,France,Female,23.0,6.0,132403.56,1.0,1.0,1.0,171463.83
19348,15680141.0,Ponomaryov,575.0,France,Male,39.0,6.0,0.0,2.0,1.0,0.0,48505.1
19349,15600882.0,K'ung,571.0,France,Male,36.0,7.0,0.0,1.0,1.0,0.0,73873.65
19350,15735330.0,Hs?eh,832.0,France,Male,21.0,4.0,0.0,2.0,1.0,1.0,177092.16
19351,15653547.0,Frolov,710.0,Germany,Female,53.0,5.0,154983.98,1.0,1.0,0.0,106340.66
19352,15582335.0,Onyekachukwu,656.0,France,Female,33.0,8.0,0.0,2.0,1.0,1.0,180344.69
19353,15613786.0,H?,562.0,France,Male,32.0,3.0,0.0,2.0,1.0,1.0,170833.43
19354,15752801.0,Lu,656.0,France,Female,42.0,3.0,0.0,2.0,1.0,0.0,91340.02
19355,15682421.0,Chibugo,614.0,Germany,Male,29.0,10.0,129289.92,1.0,1.0,1.0,168816.23
19356,15578522.0,Ch'ang,684.0,Spain,Male,54.0,9.0,0.0,1.0,1.0,1.0,163798.41
19357,15779904.0,Milani,638.0,France,Male,60.0,8.0,0.0,2.0,0.0,1.0,154767.34
19358,15737705.0,Kambinachi,717.0,France,Male,37.0,6.0,0.0,2.0,0.0,1.0,68701.73
19359,15651955.0,Ejimofor,611.0,Spain,Female,36.0,5.0,0.0,1.0,1.0,0.0,140650.19
19360,15625592.0,Mazzi,710.0,France,Male,27.0,7.0,0.0,2.0,1.0,1.0,86044.98
19361,15706904.0,H?,521.0,France,Female,46.0,6.0,137781.65,1.0,1.0,0.0,88947.56
19362,15705001.0,Ponomarev,671.0,Germany,Female,35.0,8.0,138023.79,2.0,1.0,0.0,77475.73
19363,15689031.0,Cumbrae-Stewart,602.0,France,Male,40.0,0.0,0.0,2.0,1.0,1.0,120512.08
19364,15777051.0,Iadanza,614.0,Spain,Male,48.0,7.0,0.0,3.0,0.0,0.0,189414.74
19365,15713347.0,Ch'eng,678.0,France,Male,30.0,1.0,0.0,2.0,1.0,0.0,18926.35
19366,15650268.0,Chibueze,850.0,France,Male,48.0,4.0,0.0,2.0,1.0,0.0,46824.08
19367,15747358.0,Li,711.0,France,Male,39.0,7.0,141786.78,2.0,1.0,1.0,115260.72
19368,15606841.0,Trevisani,679.0,France,Male,30.0,8.0,169824.46,1.0,0.0,0.0,180769.55
19369,15781347.0,Pisano,795.0,Germany,Male,24.0,2.0,121286.47,1.0,0.0,0.0,161884.95
19370,15628972.0,Hs?,648.0,Spain,Female,45.0,7.0,0.0,2.0,1.0,1.0,65636.92
19371,15600991.0,Brown,695.0,Germany,Female,45.0,6.0,135095.47,1.0,1.0,0.0,105922.69
19372,15569394.0,H?,812.0,France,Male,35.0,1.0,119380.37,1.0,1.0,1.0,823.96
19373,15593499.0,Chuang,493.0,Germany,Female,43.0,6.0,130170.82,2.0,1.0,0.0,158036.72
19374,15792668.0,Chukwujamuike,695.0,Germany,Female,23.0,9.0,125850.53,2.0,1.0,0.0,100791.36
19375,15733797.0,Martin,850.0,France,Male,37.0,9.0,0.0,1.0,1.0,0.0,79957.95
19376,15638247.0,Hsueh,656.0,France,Female,43.0,7.0,117469.91,2.0,1.0,1.0,92920.04
19377,15795913.0,Mazzanti,739.0,France,Male,40.0,8.0,0.0,2.0,1.0,0.0,140881.2
19378,15780804.0,Ukaegbunam,633.0,Germany,Male,49.0,0.0,151733.63,2.0,1.0,1.0,137791.18
19379,15719276.0,Ugorji,583.0,Germany,Female,30.0,7.0,113635.43,1.0,1.0,0.0,109291.39
19380,15747458.0,Fenton,827.0,France,Female,41.0,3.0,0.0,2.0,1.0,1.0,91830.75
19381,15707025.0,Chukwukere,681.0,Germany,Male,52.0,2.0,123971.51,1.0,1.0,0.0,61977.82
19382,15583681.0,Y?,648.0,France,Male,35.0,4.0,178718.19,1.0,1.0,0.0,179866.01
19383,15754068.0,Ponomaryova,549.0,France,Male,42.0,7.0,0.0,2.0,0.0,0.0,185211.28
19384,15702095.0,Genovese,664.0,Spain,Female,32.0,5.0,0.0,1.0,1.0,1.0,187985.85
19385,15795737.0,Ch'iu,637.0,France,Female,37.0,7.0,129733.2,1.0,1.0,0.0,167873.49
19386,15757837.0,Toscani,594.0,France,Female,31.0,3.0,0.0,2.0,1.0,0.0,107815.63
19387,15776947.0,Uwakwe,850.0,France,Female,38.0,1.0,0.0,2.0,1.0,0.0,147720.25
19388,15595557.0,Ch'ang,651.0,France,Female,38.0,8.0,0.0,2.0,1.0,1.0,106095.82
19389,15743293.0,Pinto,473.0,Spain,Male,40.0,1.0,0.0,2.0,1.0,0.0,123882.73
19390,15603481.0,Chidozie,585.0,France,Female,25.0,9.0,0.0,2.0,0.0,1.0,137079.86
19391,15756920.0,Maclean,753.0,France,Male,39.0,0.0,0.0,1.0,1.0,0.0,121568.37
19392,15735346.0,Hao,634.0,Germany,Female,39.0,9.0,94774.11,1.0,1.0,1.0,105887.04
19393,15701291.0,Ch'ien,850.0,Germany,Male,50.0,6.0,121416.13,2.0,1.0,0.0,182266.01
19394,15707138.0,Chinwemma,619.0,Spain,Female,44.0,5.0,0.0,1.0,1.0,0.0,93336.3
19395,15589969.0,Pinto,714.0,Spain,Female,39.0,1.0,0.0,2.0,1.0,1.0,38691.34
19396,15606887.0,Aksenov,606.0,France,Female,38.0,8.0,0.0,2.0,1.0,0.0,71415.73
19397,15592389.0,Obidimkpa,675.0,France,Male,38.0,9.0,0.0,2.0,1.0,1.0,143954.99
19398,15789865.0,Ts'ui,735.0,France,Male,50.0,5.0,0.0,1.0,1.0,0.0,48673.18
19399,15667938.0,Yeh,589.0,France,Male,31.0,8.0,86891.84,1.0,0.0,0.0,162223.67
19400,15757895.0,Ku,726.0,France,Female,51.0,1.0,91938.31,1.0,1.0,0.0,49599.27
19401,15611786.0,MacDonnell,527.0,Spain,Female,62.0,6.0,0.0,2.0,0.0,1.0,136540.09
19402,15707488.0,Chidubem,602.0,France,Female,45.0,3.0,0.0,1.0,1.0,0.0,107898.69
19403,15644878.0,Milani,643.0,Spain,Female,41.0,2.0,0.0,2.0,1.0,0.0,170984.97
19404,15720644.0,Clements,721.0,France,Female,29.0,3.0,0.0,2.0,1.0,0.0,121747.96
19405,15686957.0,Chukwufumnanya,669.0,Germany,Female,35.0,5.0,103564.83,2.0,0.0,1.0,161811.23
19406,15791114.0,Kao,501.0,France,Male,45.0,3.0,131287.36,1.0,1.0,0.0,72990.62
19407,15623146.0,Kesteven,721.0,Spain,Female,31.0,7.0,0.0,2.0,1.0,1.0,125801.4
19408,15696719.0,Yevseyev,661.0,France,Male,37.0,5.0,0.0,1.0,0.0,1.0,181177.9
19409,15762793.0,Chukwueloka,619.0,France,Female,31.0,9.0,0.0,1.0,0.0,0.0,123982.14
19410,15664808.0,Chidiegwu,661.0,Spain,Female,38.0,3.0,0.0,2.0,1.0,0.0,73977.23
19411,15692409.0,Ch'iu,661.0,Germany,Male,25.0,7.0,132596.8,1.0,0.0,0.0,52693.99
19412,15781298.0,Chia,637.0,Germany,Male,36.0,5.0,160132.75,2.0,1.0,1.0,59893.8
19413,15789865.0,Ch'ang,687.0,Spain,Male,38.0,6.0,0.0,2.0,1.0,1.0,56937.41
19414,15666884.0,Ch'iu,687.0,France,Female,43.0,9.0,0.0,1.0,1.0,0.0,90537.97
19415,15670080.0,Tuan,760.0,Spain,Male,33.0,0.0,0.0,2.0,0.0,1.0,117948.0
19416,15754068.0,H?,652.0,France,Male,33.0,2.0,0.0,2.0,0.0,0.0,99692.65
19417,15804052.0,Ch'in,516.0,France,Male,33.0,9.0,0.0,1.0,1.0,1.0,90876.97
19418,15734999.0,Ts'ai,602.0,France,Female,24.0,5.0,0.0,2.0,0.0,1.0,49829.8
19419,15750458.0,Padovano,667.0,Spain,Female,39.0,5.0,0.0,2.0,1.0,0.0,133007.34
19420,15789546.0,Uspenskaya,773.0,Germany,Female,39.0,2.0,69328.47,1.0,1.0,1.0,182354.46
19421,15697510.0,Chukwudi,592.0,France,Female,40.0,3.0,0.0,1.0,1.0,1.0,187816.59
19422,15665811.0,Kao,717.0,France,Male,40.0,2.0,0.0,1.0,1.0,1.0,78650.95
19423,15739476.0,Chukwueloka,667.0,France,Female,37.0,7.0,113657.41,1.0,1.0,1.0,7222.92
19424,15584897.0,H?,704.0,Spain,Female,31.0,7.0,0.0,2.0,1.0,0.0,47722.79
19425,15684960.0,Ts'ui,613.0,France,Female,30.0,1.0,0.0,1.0,1.0,0.0,92916.53
19426,15622443.0,Chinedum,850.0,France,Female,36.0,5.0,0.0,1.0,0.0,0.0,138340.12
19427,15679029.0,Folliero,707.0,Spain,Female,35.0,3.0,0.0,1.0,1.0,1.0,93959.96
19428,15599090.0,Tuan,726.0,France,Female,32.0,3.0,126833.79,1.0,1.0,1.0,100995.11
19429,15744273.0,Nwankwo,603.0,Spain,Male,37.0,8.0,0.0,2.0,1.0,0.0,26149.25
19430,15733303.0,Yobachi,598.0,France,Male,36.0,2.0,0.0,1.0,0.0,0.0,100750.03
19431,15791216.0,Yefremova,594.0,France,Male,38.0,3.0,109135.17,2.0,1.0,0.0,152872.39
19432,15673578.0,Nwachukwu,673.0,France,Female,50.0,6.0,94486.47,1.0,1.0,0.0,82870.75
19433,15684469.0,Hsiung,684.0,Germany,Male,39.0,7.0,123699.28,1.0,1.0,0.0,138328.24
19434,15588517.0,K?,637.0,France,Female,36.0,6.0,103214.71,1.0,1.0,1.0,174969.92
19435,15708713.0,Chiemenam,588.0,Spain,Male,37.0,1.0,0.0,2.0,0.0,1.0,132468.76
19436,15659428.0,Ch'eng,642.0,France,Male,28.0,9.0,140121.17,1.0,1.0,1.0,62370.67
19437,15646764.0,Chiemenam,741.0,Germany,Male,37.0,0.0,139979.07,1.0,1.0,0.0,120853.83
19438,15783883.0,Lucciano,656.0,France,Female,39.0,7.0,131082.74,1.0,1.0,0.0,175750.21
19439,15690164.0,Chien,686.0,France,Female,58.0,9.0,0.0,1.0,0.0,1.0,148977.72
19440,15814022.0,Chien,693.0,Spain,Male,43.0,2.0,0.0,1.0,1.0,1.0,187900.12
19441,15775116.0,Chia,547.0,France,Male,37.0,1.0,0.0,1.0,1.0,1.0,181605.85
19442,15766575.0,Ch'iu,708.0,Spain,Male,23.0,5.0,0.0,2.0,0.0,0.0,125140.72
19443,15635388.0,Ch'eng,659.0,Spain,Male,33.0,4.0,0.0,2.0,1.0,0.0,120893.07
19444,15732448.0,Tuan,762.0,France,Female,39.0,9.0,157094.78,1.0,1.0,0.0,177422.59
19445,15629448.0,Fanucci,592.0,France,Male,40.0,0.0,109799.55,1.0,0.0,0.0,197148.24
19446,15709511.0,Chiekwugo,727.0,Germany,Female,41.0,2.0,99097.36,1.0,1.0,1.0,125082.29
19447,15602551.0,Chinwendu,542.0,France,Male,41.0,7.0,0.0,2.0,0.0,0.0,142411.99
19448,15655774.0,Pinto,756.0,Germany,Female,32.0,3.0,161525.96,2.0,1.0,1.0,85746.92
19449,15592386.0,Nkemdirim,778.0,France,Male,26.0,5.0,0.0,2.0,1.0,1.0,87071.18
19450,15684868.0,Tien,756.0,France,Male,38.0,7.0,0.0,1.0,1.0,1.0,199390.45
19451,15672821.0,T'ien,597.0,France,Female,28.0,2.0,0.0,2.0,1.0,0.0,181694.44
19452,15746333.0,Achebe,562.0,France,Female,31.0,2.0,0.0,1.0,1.0,1.0,151401.33
19453,15708713.0,Chukwudi,746.0,France,Female,31.0,3.0,0.0,2.0,1.0,0.0,71587.9
19454,15665524.0,Yobachukwu,599.0,France,Female,34.0,6.0,0.0,2.0,1.0,0.0,114774.35
19455,15698932.0,Lu,648.0,Germany,Female,44.0,9.0,93955.83,1.0,0.0,1.0,158887.09
19456,15642824.0,Yevseyev,769.0,France,Male,25.0,7.0,0.0,1.0,1.0,1.0,116471.14
19457,15803479.0,Chukwudi,651.0,Germany,Male,24.0,5.0,126674.81,2.0,1.0,1.0,176730.02
19458,15768887.0,Y?an,759.0,Spain,Male,38.0,5.0,0.0,2.0,0.0,0.0,177065.24
19459,15717489.0,Walker,662.0,Germany,Male,39.0,2.0,112687.69,1.0,1.0,0.0,174729.3
19460,15658577.0,Chu,538.0,France,Female,34.0,8.0,0.0,1.0,1.0,0.0,141872.05
19461,15781298.0,Nwokike,716.0,France,Male,61.0,3.0,108909.12,1.0,1.0,1.0,26342.33
19462,15644962.0,Ch'iu,710.0,Spain,Female,27.0,6.0,0.0,1.0,0.0,1.0,67599.71
19463,15665327.0,Onwughara,652.0,Germany,Female,50.0,4.0,104498.79,4.0,1.0,0.0,78650.95
19464,15618647.0,Uspenskaya,716.0,Spain,Female,36.0,3.0,0.0,2.0,1.0,1.0,61666.87
19465,15784092.0,Scott,643.0,Spain,Female,37.0,5.0,0.0,2.0,1.0,0.0,64853.51
19466,15569249.0,Bage,681.0,France,Male,32.0,7.0,142862.21,1.0,1.0,0.0,92888.52
19467,15783338.0,Toscani,667.0,France,Male,41.0,4.0,146587.3,1.0,0.0,0.0,182736.14
19468,15782758.0,Mault,733.0,Germany,Male,60.0,4.0,122549.64,1.0,1.0,0.0,119638.85
19469,15585066.0,Cremonesi,652.0,France,Male,35.0,6.0,0.0,2.0,1.0,1.0,140889.32
19470,15617136.0,Chiemenam,678.0,Spain,Male,30.0,2.0,0.0,2.0,1.0,0.0,163736.09
19471,15682472.0,Yeh,692.0,France,Female,35.0,4.0,0.0,2.0,1.0,0.0,46811.77
19472,15693817.0,Chikwado,754.0,France,Female,47.0,2.0,0.0,2.0,1.0,1.0,49373.93
19473,15806945.0,Ibezimako,716.0,France,Female,41.0,9.0,0.0,1.0,1.0,0.0,164741.4
19474,15795540.0,H?,607.0,France,Female,36.0,4.0,0.0,2.0,1.0,0.0,182944.47
19475,15812198.0,Nwankwo,745.0,Germany,Male,33.0,7.0,141952.07,1.0,1.0,0.0,8982.75
19476,15661629.0,Cremonesi,619.0,France,Male,32.0,5.0,0.0,2.0,1.0,1.0,186438.86
19477,15793424.0,Lo Duca,581.0,Germany,Male,41.0,6.0,143330.56,1.0,1.0,1.0,60916.56
19478,15742678.0,Chiang,683.0,Germany,Female,44.0,9.0,103033.83,1.0,1.0,0.0,55857.48
19479,15635143.0,Chukwufumnanya,607.0,France,Male,47.0,9.0,0.0,2.0,1.0,1.0,182624.93
19480,15734085.0,Hs?,732.0,Germany,Male,32.0,5.0,100762.64,1.0,1.0,0.0,122022.89
19481,15656613.0,Ch'ang,632.0,France,Male,30.0,9.0,131563.88,1.0,0.0,1.0,115818.51
19482,15708713.0,O'Donnell,682.0,France,Female,28.0,2.0,0.0,2.0,1.0,0.0,86791.9
19483,15591942.0,Chinomso,774.0,France,Male,33.0,4.0,0.0,2.0,1.0,0.0,86460.28
19484,15623107.0,Akabueze,714.0,France,Female,57.0,3.0,0.0,2.0,1.0,1.0,143783.28
19485,15748752.0,Galkina,584.0,Germany,Female,40.0,1.0,88441.64,1.0,1.0,1.0,87816.86
19486,15754577.0,Ch'eng,732.0,France,Male,38.0,9.0,0.0,2.0,1.0,0.0,147720.27
19487,15788776.0,Udinese,741.0,France,Male,35.0,5.0,113923.81,1.0,1.0,1.0,155721.15
19488,15646539.0,Ch'ien,582.0,France,Male,43.0,5.0,131762.94,1.0,1.0,0.0,71139.8
19489,15643523.0,Ch'ang,659.0,France,Male,26.0,3.0,0.0,2.0,1.0,0.0,166513.49
19490,15697028.0,DeRose,678.0,Spain,Female,38.0,8.0,162560.32,1.0,1.0,0.0,171457.06
19491,15737169.0,Chukwufumnanya,719.0,France,Male,30.0,10.0,118899.45,2.0,1.0,0.0,175743.92
19492,15667944.0,Onwuamaeze,679.0,Germany,Female,48.0,1.0,121702.73,1.0,0.0,0.0,60552.44
19493,15746461.0,Chidumaga,716.0,Germany,Female,50.0,10.0,122531.86,1.0,0.0,0.0,26342.33
19494,15599090.0,Chialuka,648.0,Germany,Male,46.0,3.0,105249.76,2.0,1.0,0.0,120108.56
19495,15745196.0,Lucchesi,590.0,France,Male,30.0,5.0,0.0,2.0,1.0,0.0,143301.49
19496,15753362.0,Mazzanti,642.0,Germany,Male,55.0,1.0,123859.5,1.0,1.0,0.0,132801.57
19497,15673837.0,Lo,681.0,France,Male,26.0,6.0,0.0,2.0,1.0,1.0,91810.71
19498,15723373.0,Tung,662.0,Spain,Female,57.0,9.0,114023.64,1.0,1.0,0.0,198182.73
19499,15658969.0,Iheanacho,685.0,Spain,Female,31.0,10.0,0.0,2.0,1.0,0.0,122433.09
19500,15772482.0,Chukwujamuike,516.0,Spain,Female,33.0,3.0,122388.39,1.0,1.0,0.0,141069.88
19501,15766137.0,Mazzi,601.0,France,Male,31.0,2.0,151857.88,1.0,1.0,1.0,81898.81
19502,15778861.0,Goliwe,587.0,Spain,Male,45.0,1.0,0.0,2.0,0.0,0.0,90839.61
19503,15803764.0,Hsueh,678.0,Spain,Male,37.0,3.0,0.0,2.0,1.0,0.0,183494.87
19504,15661330.0,Ch'iu,624.0,France,Female,40.0,7.0,0.0,2.0,1.0,1.0,179908.71
19505,15756918.0,Hsia,677.0,Spain,Female,39.0,9.0,0.0,2.0,1.0,1.0,189339.6
19506,15664506.0,Yefremova,633.0,France,Female,38.0,6.0,0.0,2.0,0.0,1.0,146723.72
19507,15672754.0,Chidi,581.0,France,Female,48.0,10.0,0.0,1.0,0.0,0.0,132973.21
19508,15646091.0,Yermakov,623.0,France,Female,39.0,7.0,0.0,2.0,1.0,1.0,199674.83
19509,15607837.0,Scott,656.0,France,Male,29.0,4.0,0.0,2.0,1.0,0.0,147797.54
19510,15649744.0,Onyekachi,619.0,France,Male,39.0,2.0,0.0,2.0,1.0,1.0,130928.22
19511,15804075.0,Bair,646.0,Spain,Female,33.0,4.0,0.0,2.0,0.0,0.0,182436.81
19512,15577423.0,O'Sullivan,727.0,France,Male,40.0,9.0,0.0,2.0,1.0,1.0,62449.07
19513,15656901.0,K?,632.0,France,Male,49.0,1.0,119565.92,1.0,1.0,1.0,487.3
19514,15592707.0,Chia,577.0,Spain,Male,40.0,9.0,0.0,2.0,1.0,1.0,175643.44
19515,15667934.0,Yobanna,657.0,France,Male,29.0,3.0,133966.3,1.0,1.0,1.0,164741.4
19516,15726490.0,Fennescey,637.0,France,Male,47.0,5.0,0.0,1.0,0.0,0.0,140166.95
19517,15628272.0,Manna,671.0,Spain,Female,29.0,6.0,0.0,1.0,1.0,0.0,73977.23
19518,15702669.0,Uspenskaya,569.0,Spain,Female,40.0,6.0,0.0,2.0,1.0,1.0,152992.04
19519,15583480.0,Hsieh,476.0,France,Female,55.0,2.0,0.0,1.0,0.0,1.0,178822.31
19520,15671470.0,Chikezie,587.0,France,Male,38.0,0.0,0.0,2.0,1.0,1.0,52301.15
19521,15785865.0,L?,667.0,Spain,Female,23.0,9.0,156773.78,2.0,1.0,0.0,25310.82
19522,15725451.0,Nnonso,686.0,France,Female,30.0,9.0,0.0,2.0,1.0,1.0,158437.73
19523,15621768.0,Yermolayev,539.0,France,Male,36.0,4.0,115062.61,1.0,1.0,1.0,103712.05
19524,15642530.0,Ku,643.0,Spain,Female,46.0,8.0,0.0,1.0,1.0,0.0,173365.89
19525,15581551.0,Nwankwo,492.0,France,Male,39.0,8.0,0.0,2.0,1.0,1.0,152992.04
19526,15737194.0,Piazza,829.0,France,Male,40.0,7.0,116498.22,1.0,1.0,1.0,17978.68
19527,15677796.0,Milanesi,731.0,France,Male,38.0,8.0,160858.13,1.0,1.0,1.0,115291.86
19528,15769596.0,O'Meara,699.0,France,Male,34.0,5.0,0.0,2.0,1.0,0.0,91406.62
19529,15732643.0,P'an,682.0,France,Male,37.0,5.0,0.0,2.0,1.0,0.0,48229.72
19530,15697042.0,Ku,537.0,Germany,Male,29.0,4.0,121326.42,1.0,1.0,1.0,102747.02
19531,15681671.0,Yudina,554.0,France,Male,29.0,3.0,138653.51,1.0,1.0,1.0,47432.43
19532,15790829.0,Fomin,708.0,France,Male,29.0,1.0,0.0,2.0,1.0,0.0,138889.12
19533,15692991.0,Chiazagomekpere,679.0,Spain,Female,36.0,3.0,0.0,2.0,0.0,1.0,125077.01
19534,15651264.0,T'ang,639.0,Spain,Male,44.0,4.0,0.0,2.0,1.0,1.0,79366.98
19535,15784890.0,Yobachi,756.0,Germany,Male,33.0,5.0,127924.25,1.0,1.0,1.0,167984.71
19536,15783659.0,T'ang,806.0,Spain,Male,54.0,2.0,0.0,2.0,0.0,1.0,94820.85
19537,15673584.0,Chukwumaobim,605.0,France,Male,34.0,8.0,0.0,1.0,0.0,1.0,140938.95
19538,15750055.0,Rizzo,640.0,Spain,Female,45.0,2.0,0.0,2.0,1.0,1.0,163568.51
19539,15680449.0,Hsia,602.0,Spain,Female,57.0,5.0,0.0,2.0,1.0,1.0,162053.92
19540,15676521.0,Chizuoke,545.0,Spain,Male,43.0,2.0,0.0,2.0,1.0,0.0,88703.04
19541,15583555.0,O'Donnell,588.0,Germany,Female,45.0,7.0,121276.32,2.0,1.0,1.0,142538.31
19542,15765093.0,Baryshnikov,603.0,France,Male,45.0,7.0,0.0,1.0,1.0,0.0,76544.9
19543,15595039.0,Onwuamaeze,678.0,Germany,Male,51.0,5.0,145081.73,2.0,1.0,1.0,136767.22
19544,15595537.0,K?,705.0,Spain,Male,22.0,4.0,0.0,2.0,1.0,0.0,167984.72
19545,15585327.0,Maclean,726.0,France,Female,29.0,9.0,76665.71,1.0,1.0,0.0,141300.53
19546,15766686.0,Yuriev,616.0,France,Female,40.0,9.0,0.0,1.0,1.0,0.0,65720.92
19547,15608701.0,De Luca,705.0,France,Male,31.0,4.0,0.0,2.0,1.0,1.0,136071.05
19548,15592999.0,Mazzi,786.0,Germany,Male,36.0,10.0,108586.86,1.0,1.0,1.0,126561.07
19549,15763093.0,Ch'iu,663.0,Spain,Male,43.0,3.0,0.0,2.0,1.0,1.0,55601.44
19550,15734461.0,Chukwuebuka,686.0,France,Female,41.0,6.0,108881.73,1.0,1.0,1.0,187976.88
19551,15804822.0,P'eng,588.0,Germany,Male,41.0,1.0,121513.31,2.0,0.0,0.0,91936.1
19552,15663826.0,Swayne,702.0,France,Female,41.0,7.0,0.0,1.0,1.0,0.0,126702.41
19553,15613139.0,Chinwendu,535.0,France,Male,36.0,5.0,118627.55,1.0,1.0,0.0,107841.77
19554,15802070.0,Ts'ai,659.0,France,Male,34.0,8.0,0.0,2.0,1.0,0.0,158918.03
19555,15814405.0,Ch'in,711.0,France,Male,37.0,7.0,0.0,2.0,1.0,0.0,59115.77
19556,15769451.0,Clements,556.0,France,Female,39.0,3.0,116318.23,1.0,1.0,0.0,121866.87
19557,15610755.0,Lira,592.0,France,Male,45.0,7.0,0.0,2.0,1.0,0.0,181208.47
19558,15754919.0,Chu,696.0,Spain,Female,40.0,9.0,0.0,1.0,1.0,1.0,46630.47
19559,15638355.0,Pinto,603.0,France,Male,39.0,4.0,0.0,2.0,1.0,0.0,62002.04
19560,15609510.0,Hao,646.0,France,Female,31.0,6.0,0.0,2.0,1.0,0.0,145558.42
19561,15671333.0,Ch'iu,711.0,Spain,Male,21.0,6.0,0.0,2.0,1.0,1.0,169665.79
19562,15586522.0,Rizzo,646.0,Spain,Female,40.0,8.0,144880.34,2.0,1.0,0.0,96517.97
19563,15586522.0,Kao,619.0,Spain,Male,41.0,3.0,0.0,2.0,1.0,0.0,103901.27
19564,15659031.0,Y?an,659.0,Spain,Male,40.0,3.0,0.0,2.0,1.0,1.0,52615.62
19565,15717490.0,Scott,766.0,France,Female,34.0,8.0,0.0,2.0,1.0,1.0,141180.66
19566,15577587.0,Onwuamaeze,671.0,France,Female,30.0,2.0,0.0,2.0,1.0,1.0,134878.19
19567,15673929.0,Milani,516.0,Germany,Male,42.0,2.0,113858.95,2.0,1.0,1.0,84569.13
19568,15677783.0,Ku,667.0,France,Male,37.0,3.0,121523.51,1.0,1.0,0.0,94951.27
19569,15618562.0,Nwoye,637.0,France,Female,40.0,5.0,0.0,1.0,0.0,1.0,168515.61
19570,15732643.0,Hs?,748.0,Spain,Female,67.0,1.0,173962.32,1.0,1.0,1.0,155711.64
